ID,item_cnt_month
195646,0.0668907
195647,0.039923713
195648,0.023365442
195649,1.3511803
195650,0.1591418
195651,0.04168825
195652,0.06449636
195653,0.0397259
195654,0.0
195655,0.07461334
195656,0.070985965
195657,0.07282416
195658,0.06984704
195659,0.0
195660,0.22115271
195661,0.3476982
195662,0.0
195663,0.0
195664,0.0
195665,0.017201072
195666,0.24030645
195667,0.0
195668,0.08704738
195669,0.11071422
195670,0.53244424
195671,0.36244285
195672,0.053979814
195673,0.35293263
195674,0.33303198
195675,0.104929455
195676,0.25803933
195677,0.07174013
195678,0.07174013
195679,0.96002614
195680,0.25402322
195681,0.3056632
195682,0.16362472
195683,0.3556739
195684,0.70632344
195685,0.26761255
195686,0.019176356
195687,0.019176356
195688,0.11712973
195689,0.019176356
195690,0.0
195691,0.11853372
195692,0.022410186
195693,0.105932586
195694,0.049524937
195695,0.06777068
195696,0.021940457
195697,0.0014888834
195698,0.06707778
195699,0.0
195700,0.26275757
195701,0.08624674
195702,0.049524937
195703,0.045995317
195704,0.036103137
195705,0.10243877
195706,0.045995317
195707,0.045995317
195708,0.06537033
195709,0.24024367
195710,0.25739607
195711,0.17034566
195712,0.76219636
195713,0.0
195714,0.0
195715,0.0
195716,2.907556
195717,0.061175518
195718,0.6643639
195719,0.094756596
195720,0.0
195721,0.094756596
195722,0.15674455
195723,0.1137297
195724,0.09906558
195725,0.0
195726,0.34438023
195727,0.0
195728,0.059337325
195729,0.009669809
195730,0.44555944
195731,0.061175518
195732,0.15343726
195733,0.15481165
195734,0.07174013
195735,0.15776496
195736,0.12337922
195737,0.11132439
195738,0.16691703
195739,0.0
195740,0.08884273
195741,0.13278884
195742,0.061175518
195743,0.059337325
195744,0.19146816
195745,0.15373832
195746,0.08068467
195747,0.054679748
195748,0.19948654
195749,0.049524937
195750,0.1901807
195751,0.054679748
195752,0.0806036
195753,0.8181599
195754,0.1263175
195755,0.023843957
195756,0.11053344
195757,0.11285101
195758,0.07282416
195759,0.12672536
195760,0.10587266
195761,0.087002926
195762,0.13632746
195763,0.087002926
195764,0.354065
195765,0.18534878
195766,0.24138448
195767,0.16431072
195768,0.06819878
195769,0.62889165
195770,0.0
195771,0.13441499
195772,0.04513393
195773,0.04513393
195774,0.040271603
195775,0.12672536
195776,0.05112803
195777,0.08406461
195778,0.11427677
195779,0.0068800976
195780,0.08302614
195781,0.21582267
195782,0.36971244
195783,0.060351554
195784,0.27118334
195785,0.0
195786,0.25463572
195787,0.065557994
195788,0.053012125
195789,0.032946613
195790,0.25665456
195791,0.25687858
195792,0.049168773
195793,0.06648746
195794,0.0
195795,0.385689
195796,0.032946613
195797,0.37154007
195798,0.12774053
195799,0.06133774
195800,0.06133774
195801,0.16914521
195802,0.06133774
195803,0.18159138
195804,0.17482106
195805,0.0061125224
195806,0.13139085
195807,0.08302614
195808,0.106872715
195809,0.073442176
195810,0.06649096
195811,0.09407569
195812,0.06972464
195813,0.17833857
195814,0.1001045
195815,0.092493504
195816,0.092493504
195817,0.092493504
195818,0.35470647
195819,0.16636997
195820,0.03626399
195821,0.36913607
195822,0.072497524
195823,0.041020203
195824,0.24942392
195825,0.04369073
195826,0.7281626
195827,0.18748625
195828,0.54290825
195829,0.10664335
195830,0.0
195831,0.024525661
195832,0.17149578
195833,0.0
195834,0.074228756
195835,0.023489706
195836,0.023489706
195837,0.06875329
195838,0.28012526
195839,0.14234619
195840,0.06875329
195841,0.19617273
195842,0.15997772
195843,0.048309643
195844,0.009479266
195845,0.011737665
195846,0.011737665
195847,0.03794482
195848,0.029684043
195849,0.029684043
195850,0.029766893
195851,0.0
195852,0.03794482
195853,0.029684043
195854,0.0
195855,0.0
195856,0.029684043
195857,0.038087234
195858,0.029684043
195859,0.13446952
195860,0.06692955
195861,0.04030645
195862,0.0
195863,0.0
195864,0.0
195865,0.7280459
195866,0.31590456
195867,0.7333391
195868,0.3383694
195869,0.0
195870,0.011737665
195871,0.2036172
195872,0.0288257
195873,0.0673268
195874,0.13823959
195875,0.22438364
195876,0.037095636
195877,0.0
195878,0.0
195879,0.015628057
195880,0.044775344
195881,0.13943163
195882,0.087002926
195883,0.050441235
195884,0.044697873
195885,0.19397807
195886,0.049168773
195887,0.041020203
195888,0.022211
195889,0.022211
195890,0.008945847
195891,0.0
195892,0.15933308
195893,0.18119806
195894,0.04369073
195895,0.2232211
195896,0.23028724
195897,0.035134844
195898,0.056669228
195899,0.26756397
195900,0.051036764
195901,0.03626399
195902,0.02695692
195903,0.0
195904,0.0
195905,0.30330455
195906,0.18834518
195907,0.71419257
195908,0.07485827
195909,0.21324867
195910,0.83499587
195911,0.0
195912,0.074228756
195913,0.06875329
195914,0.020682141
195915,0.06875329
195916,0.06875329
195917,0.020641172
195918,0.16432233
195919,0.066915095
195920,0.0
195921,0.21042328
195922,0.32994983
195923,0.27433878
195924,0.08364843
195925,0.06875329
195926,0.15381852
195927,0.10553139
195928,0.04787368
195929,0.12619855
195930,0.025704138
195931,0.2281493
195932,0.1990541
195933,0.12890507
195934,0.0
195935,0.022224171
195936,0.0505887
195937,0.24224545
195938,0.092493504
195939,0.0
195940,0.21703961
195941,0.03669488
195942,0.08570317
195943,0.1487953
195944,0.07777815
195945,0.05052073
195946,0.03991688
195947,0.16515385
195948,0.2070496
195949,0.0
195950,0.03195137
195951,0.03195137
195952,0.04070341
195953,0.0668907
195954,0.033433586
195955,0.03615511
195956,0.05586152
195957,0.0
195958,0.0
195959,0.08448289
195960,0.05586152
195961,0.048921198
195962,0.13298368
195963,0.13298368
195964,0.048921198
195965,0.05586152
195966,0.0
195967,0.13298368
195968,0.05494575
195969,0.26980153
195970,0.048194587
195971,0.062024355
195972,0.1713403
195973,0.0
195974,0.06568902
195975,0.3377293
195976,0.26319417
195977,0.95139986
195978,0.041431278
195979,0.047984645
195980,0.1144079
195981,0.0397259
195982,0.0397259
195983,0.0397259
195984,0.028914638
195985,0.06788649
195986,0.021940457
195987,0.30468228
195988,0.022737797
195989,0.11907522
195990,0.0
195991,0.23061712
195992,0.0668907
195993,0.045995317
195994,0.045995317
195995,0.12782912
195996,0.045995317
195997,0.0627613
195998,0.2606902
195999,0.05492319
196000,0.0627613
196001,0.036103137
196002,0.05407362
196003,0.13056774
196004,0.13056774
196005,0.10261911
196006,0.13195056
196007,0.049075745
196008,0.14801997
196009,0.06572258
196010,0.13195056
196011,0.06133774
196012,0.12076845
196013,0.2967295
196014,0.06741452
196015,0.049168773
196016,0.0010186624
196017,0.06133774
196018,0.06133774
196019,0.06133774
196020,0.06133774
196021,0.06133774
196022,0.06133774
196023,0.0
196024,0.13834709
196025,0.0
196026,0.046986546
196027,0.118719056
196028,0.06133774
196029,0.06906037
196030,0.06133774
196031,0.06133774
196032,0.18322678
196033,0.13586792
196034,0.257162
196035,0.028954633
196036,0.032946613
196037,0.04513393
196038,0.17348172
196039,0.37154007
196040,0.03058345
196041,0.0
196042,0.24727733
196043,0.12035824
196044,0.04513393
196045,0.100546
196046,0.054567028
196047,0.0
196048,0.066017926
196049,0.009153051
196050,0.049278297
196051,0.049278297
196052,0.04619811
196053,0.021620644
196054,0.07341116
196055,0.0
196056,0.061250493
196057,0.24605548
196058,0.0
196059,0.04169865
196060,0.04513393
196061,0.42800626
196062,0.06577891
196063,0.034525454
196064,0.031281464
196065,0.037898857
196066,0.08876421
196067,0.0
196068,0.08249481
196069,0.15577912
196070,0.06821463
196071,0.08408449
196072,0.06821463
196073,0.05560731
196074,0.05560731
196075,0.23523052
196076,0.15553315
196077,0.06821463
196078,0.07147715
196079,0.15577912
196080,0.06568902
196081,0.05767959
196082,0.073549435
196083,0.15553315
196084,0.15553315
196085,0.012533099
196086,0.08155885
196087,0.13676919
196088,0.03573577
196089,0.31979465
196090,0.28403425
196091,0.07557515
196092,0.07557515
196093,0.048194587
196094,0.25868082
196095,0.25868082
196096,0.1332227
196097,0.032316554
196098,0.032316554
196099,0.63166195
196100,0.0627613
196101,0.029482491
196102,0.34438023
196103,0.2903299
196104,0.045995317
196105,0.045995317
196106,0.022410186
196107,0.028465455
196108,0.15674455
196109,0.045995317
196110,0.029482491
196111,0.036103137
196112,0.36496726
196113,0.057354398
196114,0.057354398
196115,0.08570317
196116,0.08570317
196117,0.049524937
196118,0.2819294
196119,0.09456855
196120,0.026329052
196121,0.08570317
196122,0.23494466
196123,0.032532524
196124,0.26788715
196125,0.26788715
196126,0.13859968
196127,0.0627613
196128,0.061175518
196129,0.14624073
196130,0.14624073
196131,0.09525823
196132,0.17956173
196133,0.030080382
196134,0.061175518
196135,0.009669809
196136,0.029137565
196137,0.0
196138,0.12736714
196139,0.35834178
196140,0.054679748
196141,0.10243877
196142,0.2894065
196143,0.0
196144,0.232118
196145,0.0
196146,0.0
196147,0.10760834
196148,0.009669809
196149,0.054679748
196150,0.035031695
196151,0.0012256984
196152,0.20655173
196153,0.061175518
196154,0.037563045
196155,0.035031695
196156,0.008741315
196157,0.0
196158,0.035031695
196159,0.056098055
196160,0.0
196161,0.0
196162,0.0
196163,0.032008585
196164,0.029482491
196165,0.0627613
196166,0.119267635
196167,0.0
196168,0.06777068
196169,0.06474496
196170,0.0627613
196171,0.049524937
196172,0.049524937
196173,0.36956683
196174,0.17671591
196175,0.06281165
196176,0.08448289
196177,0.03615511
196178,0.033433586
196179,0.21671371
196180,0.02111066
196181,0.019220017
196182,0.0
196183,0.0573238
196184,0.049524937
196185,0.1791852
196186,0.0668907
196187,0.23494466
196188,0.0627613
196189,0.029482491
196190,0.029482491
196191,0.029482491
196192,0.0042796144
196193,0.0
196194,0.049524937
196195,0.029482491
196196,0.024845032
196197,0.1361447
196198,0.06281165
196199,0.045995317
196200,0.0008294671
196201,0.0627613
196202,0.05492319
196203,0.06281165
196204,0.024845032
196205,0.0627613
196206,0.0
196207,0.0627613
196208,0.0
196209,0.0627613
196210,0.0
196211,0.024845032
196212,0.049524937
196213,0.063050255
196214,0.039151117
196215,0.049524937
196216,0.0
196217,0.06498356
196218,0.0
196219,0.18454856
196220,0.0627613
196221,0.28252175
196222,0.049524937
196223,0.049524937
196224,0.049524937
196225,0.049524937
196226,0.08272484
196227,0.0627613
196228,0.1842684
196229,0.2662398
196230,0.13527638
196231,0.05492319
196232,0.046120767
196233,0.0
196234,0.1842684
196235,0.28069517
196236,0.0627613
196237,0.021940457
196238,0.05492319
196239,0.045995317
196240,0.065543324
196241,0.0627613
196242,0.01013523
196243,0.049524937
196244,0.046120767
196245,0.0
196246,0.12184015
196247,0.5671749
196248,0.0
196249,0.024845032
196250,0.045995317
196251,0.0019942035
196252,0.0627613
196253,0.1278074
196254,0.02154632
196255,0.02705262
196256,0.31426105
196257,0.043049566
196258,0.0
196259,0.019698685
196260,0.03560359
196261,0.02601667
196262,0.044059794
196263,0.044059794
196264,0.07174013
196265,0.19579923
196266,0.07174013
196267,0.07174013
196268,0.07174013
196269,0.22006871
196270,0.07174013
196271,0.07174013
196272,0.027558697
196273,0.21435592
196274,0.21165329
196275,0.24008772
196276,0.2070777
196277,0.027325781
196278,0.020834537
196279,0.07431478
196280,0.11220484
196281,0.07247659
196282,0.019176356
196283,0.24008772
196284,0.0
196285,0.031733148
196286,0.071532845
196287,0.17425404
196288,0.0034626632
196289,0.07174013
196290,0.07174013
196291,0.07174013
196292,0.0
196293,0.10963019
196294,0.021276768
196295,0.07174013
196296,0.0
196297,0.07721558
196298,0.069901936
196299,0.023894023
196300,0.021067452
196301,0.0417688
196302,0.0
196303,0.113109894
196304,0.010257039
196305,0.2352058
196306,0.316045
196307,0.021276768
196308,0.0
196309,0.017808545
196310,0.07721558
196311,0.07174013
196312,0.027558697
196313,0.02705262
196314,0.4664594
196315,0.02705262
196316,0.017808545
196317,0.017808545
196318,0.07174013
196319,0.13189192
196320,0.02705262
196321,0.027558697
196322,0.0
196323,0.055348583
196324,0.047932506
196325,0.07174013
196326,0.4664594
196327,0.13346942
196328,0.025335899
196329,0.018887749
196330,0.24881156
196331,0.07665353
196332,0.20024356
196333,0.25223425
196334,0.03940287
196335,0.0
196336,0.20569044
196337,0.10637963
196338,0.023836967
196339,0.20282869
196340,0.10637963
196341,0.02289897
196342,0.019994387
196343,0.019994387
196344,0.0
196345,0.0
196346,0.019994387
196347,0.08434999
196348,0.0
196349,0.0
196350,0.06612164
196351,0.019558422
196352,0.0
196353,0.14203541
196354,0.0047385045
196355,0.1048915
196356,0.2901905
196357,0.06984704
196358,0.25588688
196359,0.36254528
196360,0.12997854
196361,0.008473203
196362,0.17556663
196363,0.0
196364,0.008999135
196365,0.008999135
196366,0.0
196367,0.0
196368,0.0
196369,0.18834518
196370,0.13221008
196371,0.26668397
196372,0.030948324
196373,0.20488259
196374,0.22472346
196375,0.10963019
196376,0.043049566
196377,0.06875329
196378,0.024525661
196379,0.0018818183
196380,0.94237363
196381,0.0
196382,0.011566118
196383,0.38855746
196384,0.06308096
196385,0.2275108
196386,0.0
196387,0.058718633
196388,0.11943921
196389,0.49128914
196390,0.049856443
196391,0.059289325
196392,0.022224171
196393,0.1038324
196394,0.40614313
196395,0.15064396
196396,0.024696862
196397,0.05830094
196398,0.0627613
196399,0.0627613
196400,0.0
196401,0.029680308
196402,0.34438023
196403,0.06572258
196404,0.1612916
196405,0.0668907
196406,0.049524937
196407,0.6304582
196408,0.03184709
196409,0.029497646
196410,0.051331796
196411,0.06572258
196412,0.18829453
196413,0.033433586
196414,0.2606902
196415,0.06777068
196416,0.6355937
196417,0.13751642
196418,0.015481485
196419,0.18535513
196420,0.20024356
196421,1.2079176
196422,0.094756596
196423,0.45235687
196424,0.061175518
196425,0.06133774
196426,0.00033100977
196427,0.13749495
196428,0.06133774
196429,0.046029504
196430,0.025840282
196431,0.06133774
196432,0.025840282
196433,0.025840282
196434,0.025840282
196435,0.025840282
196436,0.025840282
196437,0.18178356
196438,0.3096815
196439,0.0330217
196440,0.37154007
196441,0.37154007
196442,0.040271603
196443,0.08017824
196444,0.37154007
196445,0.37154007
196446,0.05204887
196447,0.05204887
196448,0.025840282
196449,0.054227263
196450,0.37154007
196451,0.06751662
196452,0.04513393
196453,0.0908765
196454,0.0
196455,0.049168773
196456,0.0
196457,0.055876177
196458,0.054567028
196459,0.0621792
196460,0.028954633
196461,0.26635647
196462,0.1487089
196463,0.029126326
196464,0.065718
196465,0.37154007
196466,0.37154007
196467,0.06751662
196468,0.06133774
196469,0.029126326
196470,0.028172119
196471,0.37154007
196472,0.34075096
196473,0.06648746
196474,0.04513393
196475,0.37154007
196476,0.06818398
196477,0.12076845
196478,0.37154007
196479,0.023405433
196480,0.04169865
196481,0.04169865
196482,0.25896177
196483,0.06741452
196484,0.14753336
196485,0.04513393
196486,0.082754485
196487,0.0
196488,0.04513393
196489,0.053725824
196490,0.054567028
196491,0.04513393
196492,0.04513393
196493,0.37154007
196494,0.04513393
196495,0.09741216
196496,0.06133774
196497,0.06133774
196498,0.0
196499,0.62889165
196500,0.37154007
196501,0.013807587
196502,0.0038664795
196503,0.06751662
196504,0.044378303
196505,0.094223216
196506,0.0
196507,0.2382042
196508,0.0049954983
196509,0.60833496
196510,0.26912585
196511,0.034991346
196512,0.105086416
196513,0.054321274
196514,0.3616469
196515,0.053012125
196516,0.06665889
196517,0.038200874
196518,0.053012125
196519,0.046266425
196520,0.06133774
196521,0.1866662
196522,0.90880936
196523,0.09163387
196524,0.26550454
196525,0.48541853
196526,0.25896177
196527,0.026894724
196528,0.045944422
196529,0.026894724
196530,0.028854346
196531,0.049188666
196532,0.0
196533,0.026894724
196534,0.39225608
196535,0.07320462
196536,0.0288257
196537,0.0
196538,0.0
196539,0.0
196540,0.026894724
196541,0.0288257
196542,0.0288257
196543,0.027836435
196544,0.026894724
196545,0.026894724
196546,0.6569567
196547,0.044697873
196548,0.08406461
196549,0.044775344
196550,0.16616884
196551,0.0
196552,0.037095636
196553,0.08406461
196554,0.062083006
196555,0.062083006
196556,0.044775344
196557,0.037095636
196558,0.08096044
196559,0.02585598
196560,0.08302614
196561,0.13177249
196562,0.075478226
196563,0.075478226
196564,0.075478226
196565,0.06755188
196566,0.15219891
196567,0.075478226
196568,0.38855746
196569,0.38855746
196570,0.02826419
196571,0.056748446
196572,0.013330996
196573,0.3707114
196574,0.028133322
196575,0.2680361
196576,0.06091508
196577,0.0655699
196578,0.09438243
196579,0.04711867
196580,0.0
196581,0.0
196582,0.06819878
196583,0.40412483
196584,0.19779164
196585,0.054567028
196586,0.060748342
196587,0.08302614
196588,0.09712459
196589,0.37154007
196590,0.057247188
196591,0.0
196592,0.04513393
196593,0.37154007
196594,0.37154007
196595,0.035746973
196596,0.06792671
196597,0.37154007
196598,0.06133774
196599,0.06133774
196600,0.0
196601,0.12518169
196602,0.25896177
196603,0.04513393
196604,0.20785001
196605,0.061170038
196606,0.18534878
196607,0.037095636
196608,0.062083006
196609,0.0
196610,0.13943163
196611,0.13943163
196612,0.058089845
196613,0.043525785
196614,0.07858622
196615,0.043525785
196616,0.04513393
196617,0.05112803
196618,0.10587266
196619,0.0
196620,0.261767
196621,0.049278297
196622,0.0
196623,0.0
196624,0.0
196625,0.10587266
196626,0.034181405
196627,0.10587266
196628,0.049075745
196629,0.100244164
196630,0.070985965
196631,0.0
196632,0.0
196633,0.07282416
196634,0.0
196635,0.58161515
196636,0.017808545
196637,0.0
196638,0.10963019
196639,0.113109894
196640,0.13346942
196641,0.0
196642,0.07174013
196643,0.4325915
196644,0.21253122
196645,0.021270502
196646,0.044408966
196647,0.021276768
196648,0.07174013
196649,0.22201961
196650,0.027558697
196651,0.183296
196652,0.069901936
196653,0.0486851
196654,0.063020155
196655,0.0668907
196656,0.15187207
196657,0.12974665
196658,0.064643085
196659,0.08624674
196660,0.19020496
196661,0.2401516
196662,0.032545246
196663,0.0
196664,0.049524937
196665,0.028115794
196666,0.08448289
196667,0.08570317
196668,0.0668907
196669,0.0627613
196670,0.10243877
196671,0.20655173
196672,0.061175518
196673,0.06707778
196674,0.09525823
196675,0.06707778
196676,0.059337325
196677,0.23494466
196678,1.3200117
196679,0.059337325
196680,0.026049662
196681,0.07020077
196682,0.10193882
196683,0.8716555
196684,0.028465455
196685,0.094756596
196686,0.0668907
196687,0.0668907
196688,0.08520152
196689,0.16391799
196690,0.0
196691,0.017047938
196692,0.0
196693,0.029324142
196694,0.37154007
196695,0.029324142
196696,0.082754485
196697,0.029324142
196698,0.029324142
196699,0.044672348
196700,0.06648746
196701,0.06706663
196702,0.38165322
196703,0.10351929
196704,0.21653047
196705,0.21643868
196706,0.15065621
196707,0.048413146
196708,0.13046971
196709,0.0288257
196710,0.0
196711,0.031416483
196712,0.0
196713,0.043525785
196714,0.043525785
196715,0.061141808
196716,0.082754485
196717,0.032946613
196718,0.040271603
196719,0.13298368
196720,0.05586152
196721,0.06572258
196722,0.05052073
196723,0.18850897
196724,0.049075745
196725,0.14488815
196726,0.12259612
196727,0.07675727
196728,0.08339901
196729,0.15577912
196730,0.073549435
196731,0.15553315
196732,0.12799205
196733,0.05560731
196734,0.05560731
196735,0.05560731
196736,0.07147715
196737,0.07147715
196738,0.0397259
196739,0.0397259
196740,0.06568902
196741,0.05494575
196742,0.048194587
196743,0.057353616
196744,0.13273136
196745,0.057353616
196746,0.26030278
196747,0.016168892
196748,0.0
196749,0.0
196750,0.0
196751,0.0
196752,0.106872715
196753,0.06875329
196754,0.06875329
196755,0.24314971
196756,0.18424635
196757,0.2161852
196758,0.06875329
196759,0.39261323
196760,0.0
196761,0.36033627
196762,0.0
196763,0.005097025
196764,0.024525661
196765,0.018976454
196766,0.14412697
196767,0.0
196768,0.2949768
196769,4.422697
196770,0.06875329
196771,0.07252131
196772,0.26550454
196773,0.16432233
196774,0.0975002
196775,0.07867498
196776,0.18861917
196777,0.16654044
196778,0.08058158
196779,0.11907522
196780,0.06572258
196781,0.06289085
196782,0.06289085
196783,0.06572258
196784,0.19014028
196785,0.34079322
196786,0.19014028
196787,0.046988852
196788,0.17525256
196789,0.18850897
196790,1.5076323
196791,0.023161633
196792,0.108349904
196793,0.31371844
196794,0.014600709
196795,0.06474496
196796,0.0
196797,0.06281165
196798,0.049524937
196799,0.36956683
196800,0.045995317
196801,0.05492319
196802,0.11896022
196803,0.07175765
196804,0.01870667
196805,0.057001956
196806,0.13420606
196807,0.053126276
196808,0.0288257
196809,0.026894724
196810,0.037095636
196811,0.062083006
196812,0.026894724
196813,0.0288257
196814,0.1649331
196815,0.04369073
196816,0.0
196817,0.0673268
196818,0.0288257
196819,0.026894724
196820,0.045944422
196821,0.045944422
196822,0.045944422
196823,0.07760716
196824,0.07174013
196825,0.07949426
196826,0.04888368
196827,0.0
196828,0.0
196829,0.031810388
196830,0.0
196831,0.02032785
196832,0.0
196833,0.0
196834,0.0
196835,0.06649096
196836,0.06649096
196837,0.0
196838,0.14245975
196839,0.10729321
196840,0.11853186
196841,0.059191808
196842,0.0
196843,0.03216509
196844,0.8462536
196845,0.07485827
196846,0.008190861
196847,0.059191808
196848,0.014220887
196849,0.000281933
196850,0.0
196851,0.15690678
196852,0.06133774
196853,0.33542636
196854,0.2566107
196855,0.12518169
196856,0.020422315
196857,0.04513393
196858,0.04551265
196859,0.049547493
196860,0.1818172
196861,0.15577912
196862,0.028976254
196863,0.2395331
196864,0.06133774
196865,0.116238214
196866,0.04478604
196867,0.18584073
196868,0.08267517
196869,0.044378303
196870,0.044378303
196871,0.044378303
196872,0.048413146
196873,0.0
196874,0.008110866
196875,0.066915095
196876,0.0
196877,0.06875329
196878,0.06875329
196879,0.0
196880,0.030176312
196881,0.33320513
196882,0.2975471
196883,0.08594198
196884,0.022211
196885,0.0
196886,0.0895745
196887,0.0
196888,0.17202692
196889,0.17202692
196890,0.036008928
196891,0.011566118
196892,0.12419029
196893,0.069901936
196894,0.4520575
196895,0.06875329
196896,0.06875329
196897,0.116507456
196898,0.122438796
196899,0.0034188407
196900,0.12916374
196901,0.07282416
196902,0.49150366
196903,0.49150366
196904,0.49150366
196905,0.49150366
196906,0.49150366
196907,0.49150366
196908,0.49150366
196909,0.49150366
196910,0.49150366
196911,0.49150366
196912,0.49150366
196913,0.49150366
196914,2.7634661
196915,0.058031805
196916,0.10732574
196917,0.09053648
196918,0.043049566
196919,0.043049566
196920,0.030948324
196921,0.030948324
196922,0.03209367
196923,0.029324142
196924,0.053012125
196925,0.029324142
196926,0.06058211
196927,0.28113988
196928,0.17545518
196929,0.25713414
196930,0.029324142
196931,0.029324142
196932,0.029324142
196933,0.029324142
196934,0.029324142
196935,0.06133774
196936,0.049168773
196937,0.029324142
196938,0.065718
196939,0.029324142
196940,0.029126326
196941,0.035746973
196942,0.1417075
196943,0.16649704
196944,0.30293426
196945,0.03709893
196946,0.047984645
196947,0.061297745
196948,0.12422257
196949,0.06568902
196950,0.13903369
196951,0.0
196952,0.03523325
196953,0.038087234
196954,0.026464725
196955,0.008429544
196956,0.016097242
196957,0.28021982
196958,0.0
196959,0.029324142
196960,0.05112803
196961,0.05112803
196962,0.029324142
196963,0.0038664795
196964,0.08406461
196965,0.19796152
196966,0.06568902
196967,0.08155885
196968,0.06568902
196969,0.0
196970,0.048194587
196971,0.0
196972,0.06568902
196973,0.05513491
196974,0.05513491
196975,0.05513491
196976,0.38165322
196977,0.13225706
196978,0.05560731
196979,0.08042253
196980,0.15577912
196981,0.011339251
196982,0.15577912
196983,0.13225706
196984,0.08339901
196985,0.15577912
196986,0.20979388
196987,0.05767959
196988,0.05767959
196989,0.054831997
196990,0.028632045
196991,0.10343457
196992,0.0
196993,0.13298368
196994,0.13783288
196995,0.20954476
196996,0.05586152
196997,0.030452901
196998,0.0
196999,0.030452901
197000,0.0397259
197001,0.04293166
197002,0.19370303
197003,0.06133774
197004,0.08302614
197005,0.08017824
197006,0.029126326
197007,0.10587266
197008,0.060748342
197009,0.029126326
197010,0.23834912
197011,0.048820883
197012,0.028778441
197013,0.20727
197014,0.18434283
197015,0.05560731
197016,0.05560731
197017,0.057247188
197018,0.14566602
197019,0.13586792
197020,0.028778441
197021,0.055528287
197022,0.021219095
197023,0.36971244
197024,0.06058211
197025,0.04064349
197026,0.029482491
197027,0.15729895
197028,0.1161805
197029,0.029482491
197030,0.04701315
197031,0.059337325
197032,0.028465455
197033,0.028465455
197034,0.07021618
197035,0.0
197036,0.035031695
197037,0.13195056
197038,0.040429953
197039,0.0
197040,0.5263212
197041,0.0
197042,0.046988852
197043,0.049075745
197044,0.06572258
197045,0.0
197046,0.040429953
197047,0.0
197048,0.024845032
197049,0.10465096
197050,0.049075745
197051,0.049075745
197052,0.040429953
197053,0.040429953
197054,0.040429953
197055,0.040429953
197056,0.040429953
197057,0.13195056
197058,0.52318776
197059,0.004960479
197060,0.08519968
197061,0.10465096
197062,0.039096504
197063,0.0
197064,0.0
197065,0.035031695
197066,0.035031695
197067,0.13195056
197068,0.035031695
197069,0.035031695
197070,0.049075745
197071,0.10465096
197072,0.040429953
197073,0.6092611
197074,0.36654085
197075,0.048921198
197076,0.0
197077,0.1727197
197078,0.0
197079,0.11816984
197080,0.02750013
197081,0.099741764
197082,0.02750013
197083,0.02750013
197084,0.0
197085,0.028863378
197086,0.02750013
197087,0.38237983
197088,0.012584517
197089,0.18850897
197090,0.0
197091,0.04070341
197092,0.0
197093,0.04070341
197094,0.022410186
197095,0.36654085
197096,0.04070341
197097,0.06281165
197098,0.0
197099,0.035031695
197100,0.13298368
197101,0.048921198
197102,0.05586152
197103,0.05586152
197104,0.0
197105,0.37212467
197106,0.039151117
197107,0.0
197108,0.048678517
197109,0.37212467
197110,0.2606902
197111,0.091322705
197112,0.36654085
197113,0.25029612
197114,0.36654085
197115,0.36654085
197116,0.19321227
197117,0.022737797
197118,0.024845032
197119,0.059665795
197120,0.06777068
197121,0.05492319
197122,0.19633543
197123,0.065543324
197124,0.2606902
197125,0.046120767
197126,0.07478544
197127,0.045795914
197128,0.36956683
197129,0.36956683
197130,0.045995317
197131,0.05492319
197132,0.056251943
197133,0.0
197134,0.05492319
197135,0.16483267
197136,0.0
197137,0.14801997
197138,0.035031695
197139,0.049075745
197140,0.040429953
197141,0.08104545
197142,0.08448289
197143,0.36654085
197144,0.036103137
197145,0.14788952
197146,0.36654085
197147,0.06572258
197148,0.03648405
197149,0.040429953
197150,0.040429953
197151,0.040429953
197152,0.036103137
197153,0.05492319
197154,0.041033912
197155,0.10740733
197156,0.05560731
197157,0.15577912
197158,0.09144501
197159,0.0034366567
197160,0.07147715
197161,0.05560731
197162,0.07147715
197163,0.023365442
197164,0.033698488
197165,0.22583392
197166,0.07675727
197167,0.05513491
197168,0.045317423
197169,0.045317423
197170,0.045317423
197171,0.03432764
197172,0.030452901
197173,0.06821463
197174,0.15553315
197175,0.15553315
197176,0.15553315
197177,0.0036431265
197178,0.0076360167
197179,0.12422257
197180,0.05560731
197181,0.08408449
197182,0.076893345
197183,0.0034366567
197184,0.15577912
197185,0.05560731
197186,0.028692178
197187,0.36971244
197188,0.38165322
197189,0.22345872
197190,0.36971244
197191,0.0
197192,0.059431504
197193,0.059431504
197194,0.054321274
197195,0.36971244
197196,0.046266425
197197,0.25713414
197198,0.048820883
197199,0.38165322
197200,0.38165322
197201,0.38165322
197202,0.38165322
197203,0.048820883
197204,0.046638656
197205,0.032316554
197206,0.38165322
197207,0.005061745
197208,0.38165322
197209,0.0
197210,0.08042253
197211,0.014969736
197212,0.0
197213,0.0
197214,0.0
197215,0.38165322
197216,0.0
197217,0.38165322
197218,0.38165322
197219,0.05820718
197220,0.016939756
197221,0.0
197222,0.03573577
197223,0.08499912
197224,0.1496581
197225,0.04478604
197226,0.054219138
197227,0.0888276
197228,0.1265336
197229,0.022326162
197230,0.025800288
197231,0.04551265
197232,0.0
197233,0.18131825
197234,0.08669897
197235,0.015487758
197236,0.08955421
